"id","price","student_id"
"PA10129",1044985.19590511,"4191042"
"VA10450",867997.87531852,"4191042"
"VA10725",253985.740205226,"4191042"
"PA10349",2684973.80909919,"4191042"
"VA10233",303904.20587883,"4191042"
"VA10344",383083.700712494,"4191042"
"PA10844",256167.481819993,"4191042"
"VA10319",1209206.21643622,"4191042"
"VA10224",362204.949870219,"4191042"
"PA10719",358210.133956723,"4191042"
"VA10442",762567.69170503,"4191042"
"VA10708",307982.388386126,"4191042"
"VA10351",286453.992680523,"4191042"
"VA10837",425840.145016813,"4191042"
"VA10015",441972.133974873,"4191042"
"VA10081",141453.049521893,"4191042"
"PA10100",158009.928706099,"4191042"
"PA10510",62317.0848413979,"4191042"
"PA10691",180269.839505663,"4191042"
"VA10048",596130.834281583,"4191042"
"VA10548",1053419.84970577,"4191042"
"VA10575",260920.05223,"4191042"
"VA10785",251236.285508112,"4191042"
"PA10872",124400.174466107,"4191042"
"PA10405",528043.760995693,"4191042"
"VA10673",327665.139933213,"4191042"
"VA10265",354014.686433074,"4191042"
"PA10112",51595.7886409204,"4191042"
"PA10622",79102.1951030538,"4191042"
"VA10495",751157.451568713,"4191042"
"PA10270",201914.192586333,"4191042"
"PA10391",138610.748255449,"4191042"
"VA10767",510831.8148556,"4191042"
"VA10523",203780.755337497,"4191042"
"PA10176",56543.3941002407,"4191042"
"VA10941",280943.441794663,"4191042"
"PA10456",258494.483255298,"4191042"
"PA10672",137138.820573656,"4191042"
"PA10300",151511.803205387,"4191042"
"PA10695",57701.7961899606,"4191042"
"PA10188",329178.278234247,"4191042"
"PA10123",182921.372709824,"4191042"
"VA10334",189579.517406045,"4191042"
"VA10928",165044.817268547,"4191042"
"PA10684",248984.531297944,"4191042"
"VA10558",870214.472675733,"4191042"
"PA10229",131650.364992818,"4191042"
"PA10864",448840.462866804,"4191042"
"VA10654",751428.558086337,"4191042"
"VA10971",289797.15098917,"4191042"
"VA10643",204870.88434018,"4191042"
"VA10270",646388.56679769,"4191042"
"PA10494",90736.5872778168,"4191042"
"PA10277",1383965.64670443,"4191042"
"VA10098",696009.226483353,"4191042"
"VA10113",716865.082697687,"4191042"
"VA10496",183018.117108317,"4191042"
"PA10486",269243.865606152,"4191042"
"VA10253",655004.702094392,"4191042"
"PA10778",268213.178542647,"4191042"
"VA10584",362554.581616186,"4191042"
"VA10065",98422.2190610904,"4191042"
"VA10219",178246.170088038,"4191042"
"PA10158",139085.75964176,"4191042"
"VA10119",451551.864686143,"4191042"
"PA10407",126428.077044398,"4191042"
"VA10874",344259.66012135,"4191042"
"VA10597",122805.711539866,"4191042"
"VA10176",419695.74774114,"4191042"
"PA10717",263862.777700657,"4191042"
"PA10127",1371313.92284132,"4191042"
"PA10354",169662.497262232,"4191042"
"PA10096",104757.772613224,"4191042"
"PA10197",115334.708298274,"4191042"
"PA10726",474600.717469587,"4191042"
"VA10267",142292.750622271,"4191042"
"PA10377",274183.707671633,"4191042"
"PA10928",63687.6555284337,"4191042"
"VA10959",179418.137814152,"4191042"
"VA10896",271719.032367095,"4191042"
"VA10342",235086.39286137,"4191042"
"VA10581",185605.376079504,"4191042"
"PA10240",57407.8569451534,"4191042"
"PA10918",127755.698550121,"4191042"
"VA10662",809214.074871577,"4191042"
"VA10635",291661.02226683,"4191042"
"VA10332",261078.633322626,"4191042"
"PA10031",433488.88168839,"4191042"
"VA10777",178543.931599962,"4191042"
"VA10817",351431.896313105,"4191042"
"PA10053",368793.96137067,"4191042"
